LHipAngles (1),LKneeAngles (1),LAnkleAngles (1),RHipAngles (1),RKneeAngles (1),RAnkleAngles (1)
21.476545,56.311256,-4.5079484,21.938097,57.122963,-3.7661316
25.73956,55.084957,-1.4721531,25.510672,55.599056,-1.0521154
28.037546,52.15683,1.0151271,28.78622,53.42991,1.3038607
30.326483,47.91989,2.7019842,31.325432,50.43635,3.121736
32.146297,42.072697,3.749918,32.850407,45.588352,4.228758
33.45192,36.086674,4.266915,34.509335,40.504803,4.6472273
34.201393,29.382648,4.0613317,35.57709,34.538475,5.007784
34.91307,23.460358,3.5573602,36.067265,28.925531,4.7358747
36.2519,17.551208,2.6692066,36.437283,23.679289,4.4914017
36.42797,13.210294,1.9048277,36.416786,18.868635,3.929581
36.39178,9.507274,1.0482492,36.824726,15.684673,3.5114584
36.30357,7.247481,0.06887963,36.439945,12.441811,2.8589766
35.804066,6.352407,-0.9034871,35.94244,10.740255,1.8391244
36.153328,6.290424,-1.7465843,36.039547,10.244378,0.828393
36.209095,7.1213317,-2.5626924,35.755753,10.786819,-0.58157253
32.965202,8.671964,-3.2329783,30.45085,8.311404,-2.2573283
32.95847,9.396625,-3.930553,29.596771,8.322842,-3.010071
31.87305,10.38424,-4.3090215,28.167706,8.188235,-3.1985896
30.671507,11.461569,-3.8451877,26.722061,8.199599,-3.1143873
27.202194,11.198826,-3.4094415,24.837864,8.472765,-3.0376737
25.788622,11.314711,-2.6392334,23.285845,8.355679,-2.5299618
23.962843,10.935247,-1.8347174,21.658695,7.630765,-1.6918674
22.032314,10.718405,-0.8228651,20.088223,7.2971573,-0.8192799
20.44091,9.817918,0.05565026,17.821749,6.7556543,0.30460513
18.022322,8.975724,1.0250485,16.246815,6.498048,1.3968769
15.883689,8.07385,2.0173876,14.216764,5.916772,2.3232298
13.869531,7.522597,2.8783402,12.396499,5.448601,3.378372
12.324091,6.0367665,3.8910005,10.886999,5.3465157,4.4195104
10.762502,5.918202,4.850067,9.061669,5.0260487,5.56997
8.25872,5.150707,5.709835,7.646842,5.6343164,6.8708935
6.592344,5.101252,7.2040334,6.340605,5.289937,8.109337
5.334554,5.157169,8.263164,4.817275,5.345398,9.0973215
3.3851428,4.6292653,9.277844,3.4422235,5.1319647,10.262105
1.7547078,4.7646737,10.9055195,1.8245373,5.9502993,11.26162
0.38194034,4.939426,12.027113,0.44420534,6.178131,12.347694
-1.4766679,5.5140996,13.037582,-0.9703283,6.3745356,12.825825
-2.5215707,6.4262433,13.742632,-2.2071047,7.107196,13.644742
-3.9200826,7.2628493,14.12683,-3.3368711,8.022075,13.936315
-4.3582826,9.048391,13.932549,-4.1884775,9.535536,13.24578
-4.788338,11.208762,12.720464,-4.6165857,12.126153,12.256146
-5.422852,13.656126,10.89357,-4.830411,15.048808,10.29225
-4.530602,17.257858,7.936057,-4.129689,18.7684,7.314119
-3.4609208,21.465414,4.546176,-2.8663664,22.8901,3.9562154
-2.0710835,26.237913,0.8677683,-1.0122728,27.672716,0.39364743
0.45830676,31.239473,-2.5292945,1.1281557,33.362328,-2.5704958
2.8713403,36.377426,-5.088033,3.9585228,38.904133,-5.228176
5.7722297,41.81983,-7.129235,7.065795,44.00763,-6.316655
9.756115,46.751568,-7.2937646,10.415329,48.941586,-6.2907352
12.777972,50.653072,-6.686519,14.184901,52.46736,-5.0892224
15.987212,53.411427,-5.142821,17.241022,54.586994,-3.0856454
19.277662,54.905758,-2.9402375,20.624945,55.142628,-0.8142204
22.651066,55.056858,-1.0135063,23.53084,54.710552,1.5140167
25.119236,53.7954,0.79714376,25.977665,52.391804,3.338811
27.011292,50.361435,2.6096728,27.959707,49.1164,4.491008
28.46592,46.806606,3.3012412,29.425154,44.96675,5.2656016
29.846344,41.9367,3.6206353,30.820215,39.93439,5.299786
30.788197,35.321148,3.6999435,31.363922,34.015545,5.077584
31.142015,29.765175,3.222966,31.518509,28.182524,4.8086295
32.091305,24.258947,2.8622851,31.91597,22.90124,4.1946917
34.003048,19.577763,2.1958277,31.519873,17.533222,3.6583383
33.662483,15.093989,1.7745864,31.273323,13.617492,2.9112234
33.61224,11.665356,1.0564443,31.323418,9.987827,2.2536917
33.729404,9.2033205,0.73594093,31.478819,8.2889805,1.3850329
33.638645,8.030799,-0.2302675,31.359455,7.605708,0.50803125
33.508884,7.175487,-1.1525692,31.580671,7.569374,-0.5252135
33.65651,7.9187465,-2.416712,31.340696,8.008817,-1.6716809
34.612644,7.5562043,-3.9575343,33.92214,9.804529,-2.5902479
34.530457,8.835416,-4.5298777,33.456417,11.133303,-3.2704284
34.087776,10.14618,-4.9289894,33.34144,12.9169655,-3.398236
33.019,10.900177,-4.472812,32.483864,13.556966,-3.1515481
30.628075,10.619348,-4.028924,31.643074,14.283658,-2.3983395
28.800777,10.18919,-2.992445,29.814114,14.230872,-1.4063585
26.7714,10.662017,-1.8538712,27.787138,13.91638,-0.28314376
24.68812,9.402286,-0.641667,25.713226,12.875145,0.7927283
22.46648,8.526024,0.57131773,23.472763,11.993648,2.0043836
20.21284,7.613464,1.2458985,21.165886,10.869583,2.7122414
17.8468,6.0679317,2.0792925,19.089542,9.787104,3.5856771
15.519289,5.2025714,2.9179323,16.920607,8.204504,4.3704524
13.434816,3.9495187,3.6827757,14.602011,7.717101,5.183228
11.2751,3.1529899,4.379169,12.503456,6.840163,5.83401
8.77448,2.170979,5.1411853,10.382747,5.9017763,6.6414123
7.1324515,1.4361825,6.0216603,8.244871,5.5101814,7.490945
4.94933,0.8986859,6.780119,6.74104,4.6703176,8.264313
2.5460057,0.89398235,7.8025723,4.905285,4.397606,9.361928
0.93137115,0.70180935,8.58713,3.116665,4.7647448,10.138201
-0.5347753,1.2578931,9.180331,1.3450642,5.1892405,10.748242
-2.0697598,1.4637609,9.821162,-0.27888006,5.665121,11.166659
-3.484116,2.6445594,9.877332,-1.2202253,6.660016,11.554946
-4.179438,4.022486,9.46222,-2.330861,7.661622,11.206815
-4.945454,6.1715894,8.356522,-3.082635,9.613609,10.249296
-4.780131,9.204602,6.544202,-3.532033,11.944674,8.410386
-4.7652383,12.571312,3.9373772,-3.5559568,15.597015,5.888549
-3.864245,16.61923,0.26966587,-2.6019297,19.374336,2.7415595
-2.289822,21.176582,-3.545854,-1.7845087,23.596115,-1.0150728
0.022207705,26.461756,-7.2663245,0.42968088,29.039528,-4.625787
2.2175956,32.381603,-10.350062,2.72968,34.560173,-7.5936546
5.569185,38.343697,-12.511915,6.096757,40.58887,-9.340145
9.178047,43.266556,-13.338839,9.316232,46.019424,-10.2965145
13.483052,48.04032,-13.384367,12.990816,50.20742,-9.668756
16.832342,52.359314,-12.248041,16.690056,54.32802,-8.061719
20.295996,53.954556,-10.197753,20.269865,56.165665,-6.238862
24.188576,54.424923,-7.5630174,23.869774,56.351498,-3.580149
26.633394,53.550636,-5.4228687,26.277431,55.721577,-1.4675088
29.301878,51.003006,-3.0887213,28.733679,52.911385,0.55365837
31.217024,46.697216,-1.1891199,30.969448,49.17554,2.0396593
32.38425,41.69026,0.028175378,32.784897,44.508057,2.7785516
33.32382,35.727383,0.9411937,33.944633,39.060074,3.1677706
34.516346,29.19356,1.0431952,35.270752,33.235107,3.2852843
34.345383,22.91434,1.0530462,35.64448,27.463589,3.154992
34.86353,17.712965,0.74824,36.201897,22.022776,2.7722661
36.2172,13.185037,0.38924542,36.411743,17.255348,2.3602688
36.37716,9.001311,-0.11331246,36.291378,13.365475,2.0006177
35.881596,6.7839904,-0.5866556,36.205532,10.37426,1.4333705
36.23896,5.0854735,-1.2649366,36.06132,8.244665,0.87012154
35.970757,4.9452147,-1.8409828,35.31313,7.7278423,-0.040928375
35.03956,5.4382787,-2.5808403,35.180393,8.011424,-0.8812852
35.118404,6.439902,-3.2516885,34.311832,8.569828,-1.8487201
