LHipAngles (1),LKneeAngles (1),LAnkleAngles (1),RHipAngles (1),RKneeAngles (1),RAnkleAngles (1)
6.174397,2.8618188,5.0810866,6.8984146,5.6698895,6.8900394
4.51502,2.2519345,6.111714,5.848652,5.0626307,7.8742814
2.865748,2.9427028,7.2491574,3.9101772,5.4123793,8.914704
1.9928498,3.870297,8.287924,3.1259308,5.728119,9.676231
0.3177056,3.3982158,9.300559,1.1930285,6.665268,10.924722
-0.7914396,4.4532332,10.2038765,0.16782099,7.2162094,11.634344
-2.2699666,6.180425,10.533602,-0.93790525,8.289596,12.1591215
-3.204123,6.9486966,10.405421,-1.8366728,9.420937,12.160595
-3.6382241,9.019061,9.521795,-2.285264,11.090215,11.341886
-3.5499158,11.504419,7.7371645,-2.622983,13.310835,9.57373
-3.4311128,13.8106365,5.5387197,-2.5988626,16.6079,7.181222
-2.4998097,17.844648,2.3307872,-1.5616693,20.379946,4.1039343
-1.7013631,22.144194,-1.1875585,-0.5466394,24.683886,0.17645513
0.3865256,26.615528,-4.4799924,1.4772377,29.396276,-3.5112226
2.612884,30.918446,-7.192247,3.6638603,34.4571,-6.4982405
5.312575,36.140217,-9.025594,6.643173,40.306217,-8.384196
8.430604,41.08457,-9.969415,9.731567,44.157764,-9.103724
11.821476,44.261066,-9.850699,12.296832,48.594902,-8.604476
15.270578,48.023266,-9.075274,16.290222,51.89035,-6.822958
18.13958,49.647697,-7.431062,19.322437,53.30727,-4.971538
21.406849,49.716537,-5.073196,21.948877,53.339607,-2.3800685
23.448633,49.32978,-2.8688045,24.64562,51.94096,-0.18178345
25.319696,46.757942,-1.0825146,26.995691,49.338165,1.6400237
27.490807,42.33229,0.42364565,28.615646,44.89749,2.638719
28.347664,38.530663,1.1692226,29.863731,40.06826,3.2302792
29.434937,33.343044,1.7503835,31.080694,34.54241,3.1201382
30.360981,27.097017,1.7142082,31.398611,28.390074,3.4859486
31.04016,21.91338,1.5244864,31.017271,23.09075,2.8142858
31.597782,17.753948,1.2328947,31.74802,17.763968,2.4658601
32.25417,12.72757,0.96386164,31.098814,13.063824,1.9723815
32.0507,8.893328,0.48407295,31.600855,9.870264,1.6271865
31.8186,6.7778096,-0.08300684,31.435905,7.234973,1.0051091
30.873499,4.519584,-0.41657206,32.235466,5.9371805,0.322989
31.178232,4.5641103,-1.1395773,31.80597,5.9868317,-0.48680687
30.395739,4.817779,-2.0773509,31.106422,5.816306,-1.4010477
30.687069,5.6220746,-3.1640692,30.709091,6.931858,-2.2769802
32.982044,6.830791,-2.6276104,32.894657,8.525373,-1.9669292
32.476048,7.4922357,-3.1605492,32.487167,9.126512,-2.6287673
31.839714,8.470596,-3.321134,32.0619,9.890737,-2.7861335
30.85984,9.049184,-3.0597,31.116829,10.258106,-2.5145862
29.110638,9.759137,-2.741421,30.280355,11.464464,-2.0522559
27.754332,10.03692,-1.9614404,28.926052,11.489841,-1.2265098
25.950775,9.944016,-1.201464,27.18567,11.224527,-0.13302161
24.113358,9.144776,-0.20602009,25.44308,10.852919,0.78538644
22.347544,8.604285,0.6867148,23.513962,10.639296,2.0255525
20.39782,8.004593,1.5598532,21.58482,9.780813,2.9253929
18.320515,7.207291,2.3390198,19.60518,9.16604,3.9436667
16.357327,6.4293303,3.2517123,17.585596,8.077361,4.8435736
14.643622,5.6502547,4.1051183,16.04167,7.8477383,5.59385
12.641431,4.7140756,4.8189387,13.794155,7.1755524,6.317472
11.035173,4.3588433,5.790768,12.184608,6.748106,7.215384
9.250537,3.8253388,6.9456553,10.497526,6.211029,8.103813
7.6956387,3.347756,7.9559884,8.806806,5.549823,9.003834
5.985599,2.9592662,8.97763,7.06964,5.254693,9.799944
4.357225,3.5733066,10.034633,5.3555307,5.171994,10.640651
2.7572398,3.2428193,10.9696,3.5981178,5.4330683,11.380258
1.3041015,3.243957,11.857516,2.1525974,5.527728,11.97027
-0.0029292414,3.9289613,12.516984,0.8122836,6.230611,12.394673
-1.0543141,4.7934566,12.9711075,-0.39011854,6.970682,12.368914
-2.1013856,6.123565,12.794719,-1.3459902,8.432669,11.927392
-2.4192529,8.018264,11.828063,-1.7671652,10.452183,10.598517
-3.1936936,10.504469,10.266331,-2.2246256,13.237544,8.796856
-2.6847653,13.748168,7.508151,-1.6288023,16.75283,6.02892
-1.7331986,17.81697,4.3464093,-0.90730566,20.872852,2.9959357
-0.40439942,22.121553,0.7733921,1.0923605,25.55407,-0.27740026
1.6341109,27.251467,-2.4553294,2.9881735,30.722223,-3.0151389
4.1535745,32.56677,-5.054037,5.5515566,36.214657,-5.018577
6.9140067,37.886482,-6.785646,8.777457,41.224068,-5.8330684
10.425015,42.70873,-7.474257,12.004419,45.024345,-5.6108274
13.941295,47.13074,-6.8775783,15.599261,49.177147,-4.2712364
16.918388,49.70162,-5.143117,18.490398,51.117256,-2.351629
20.386333,50.97124,-3.1139016,21.530947,51.584026,0.10083424
23.294281,51.379353,-0.93823683,24.226673,50.917877,2.360833
26.117857,49.719444,1.1254447,26.864119,48.869286,4.306888
28.242172,46.831287,2.8813708,29.003784,45.679607,5.6578116
29.969133,43.16024,3.7834585,30.709467,41.071186,6.586974
31.387228,37.880898,4.386221,31.975271,36.446793,6.753356
32.515278,32.325306,4.28337,33.2002,31.388689,6.663796
33.29563,26.792713,4.000299,33.774426,25.976233,6.1409426
33.95817,21.569696,3.538911,34.39577,20.918892,5.494941
34.75898,16.293058,2.9927626,34.1306,16.181791,4.666986
34.673397,12.111255,2.2659357,34.464836,12.489315,3.9870787
34.265884,9.1487055,1.6872644,34.328,9.466797,3.0958028
34.12459,6.892979,0.9363972,34.22837,7.7643538,2.182967
34.049118,5.8760076,-0.002832269,33.64158,7.267068,1.0574619
33.7356,5.6456065,-0.8518485,33.474228,7.191659,0.002275218
33.494858,5.882685,-1.8835968,33.117996,7.70833,-1.2975528
33.682617,6.5622697,-4.3619432,31.760422,8.287071,-3.0849617
33.402706,8.408876,-4.6899776,31.04336,9.656095,-3.7155392
32.57326,9.647601,-5.0291147,30.49507,10.8171015,-3.6673124
31.361511,10.482823,-4.4872837,29.508162,11.250831,-3.3510554
27.859959,10.287936,-3.830925,27.770206,12.25105,-2.8108928
26.199604,10.570971,-2.8929973,26.217722,11.973263,-1.843179
24.246964,10.70839,-1.6885597,23.815777,12.254826,-0.74617004
22.595863,9.796808,-0.28375182,22.147318,10.873333,0.21649764
20.108316,8.757364,0.6724604,19.965395,10.32789,1.2371441
17.90844,7.693909,1.3347929,17.88359,8.707378,1.9673327
15.586003,6.525992,1.9245855,15.563377,7.6729126,2.4255157
13.466049,5.150213,2.6893556,13.421353,6.2951937,3.0648232
11.172122,3.9448094,3.241793,11.230536,5.1338997,3.7780824
9.276184,2.5658336,3.8944156,9.387361,4.3664455,4.3524003
6.9196076,1.6018491,4.3288627,7.329417,3.8363378,4.993939
4.641648,0.8822045,5.3975406,5.594696,3.29129,5.866406
2.7549644,0.45144507,6.065587,4.0174875,2.6124513,6.811843
0.9938635,0.5374035,7.100892,2.310235,2.6984365,7.669811
-0.560967,0.3166909,7.972361,1.2167463,3.2159727,8.440994
-2.2626157,1.3162503,8.709029,-0.6034555,4.003582,9.352125
-3.4048142,1.8749852,9.417809,-1.5223894,4.712247,9.906293
-4.499844,3.44311,9.64856,-2.4667826,5.915595,10.336584
-5.0098023,4.743481,9.156737,-3.7465181,7.231654,9.886823
-6.0703816,7.258923,7.716234,-3.908822,9.43106,8.781359
-5.7356973,10.339167,5.3602977,-4.0883226,11.705425,6.63608
-5.646519,13.1591835,2.3554332,-4.275794,15.43805,3.518483
-5.053284,16.636196,-1.7417771,-3.120616,18.894838,0.023860801
-4.0453153,21.092371,-5.9596677,-1.9833364,23.10197,-3.967736
-1.7105393,25.274918,-9.795873,0.20891291,28.183538,-7.256489
0.31467482,30.557232,-12.597618,2.355113,33.04825,-9.64179
3.354632,35.4434,-14.024444,5.589985,38.39652,-10.9322405
6.650005,40.20505,-14.319079,8.599274,42.589874,-11.109243
9.953454,43.34448,-13.418733,11.867059,45.89791,-9.643742
13.728047,46.67235,-11.65766,15.498163,48.887486,-7.745761
16.797386,48.020844,-8.774912,18.612745,49.780704,-5.459604
20.252821,47.53136,-6.1082907,21.350441,49.15966,-2.7704432
22.7374,45.97272,-3.6955628,23.649061,47.48059,-0.8982675
24.72125,42.394997,-1.7512118,25.90761,44.110584,0.78825843
26.466133,37.833054,-0.1825212,27.36777,38.985508,1.6207907
27.66589,32.63277,0.5922366,28.600931,34.101997,2.0586247
28.471483,26.646856,1.332625,29.594265,27.986712,2.2304733
29.168238,20.61623,1.1559788,30.427088,21.780523,2.2211866
29.558308,14.6783285,1.0590658,30.280695,16.530384,1.8815795
30.024178,10.592567,0.7822759,31.010183,11.68142,1.5413313
32.418644,6.776131,0.5044541,31.03331,7.7606535,1.165385
32.769238,3.9514537,-0.09871457,31.033901,4.8143053,0.7851856
32.022213,2.5240655,-0.62090087,31.404106,3.1975515,0.26924527
33.229923,1.6067643,-1.208505,32.1261,2.5451944,-0.37169266
33.864666,2.3997827,-1.8990942,31.797747,3.5231054,-1.1376338
33.383694,3.4325194,-2.7257829,32.062706,4.6822147,-1.7813668
33.831467,4.8518586,-3.5184102,31.835594,6.71358,-2.483166
